id,text,intent_id,intent_name
EI0001,我想问一下如果患者有传染性的皮肤病你们护士还接不接,0,服务咨询
EI0002,帮我约个明天早上的上门抽血我妈要做术前检查,1,服务办理
EI0003,老人突然说不出话了右边手脚也动不了这是不是中风,5,紧急处理
EI0004,你们护士来了就量个血压十分钟不到就走了这算什么服务,7,投诉反馈
EI0005,我爸的康复训练强度太大了膝盖疼能不能降低一点,2,服务变更
EI0006,护士上次来写的护理计划我能看看吗,3,护理记录
EI0007,我妈最近夜里总咳嗽白天还好是不是上呼吸道的问题,4,健康咨询
EI0008,我想加你们的家属微信群方便以后沟通,6,人工联系
EI0009,你们能上门给老人做心电图吗费用大概多少,0,服务咨询
EI0010,帮我爸申请一个每周三次的上门吸痰他气管切开了,1,服务办理
EI0011,老人吃饭的时候突然噎住了脸都紫了快教我怎么拍背,5,紧急处理
EI0012,你们护士换药的时候纱布都没贴紧就走了第二天全掉了,7,投诉反馈
EI0013,我妈最近心情不好能不能让护士来的时候多陪她说说话,2,服务变更
EI0014,护士每次来用的消毒液品牌和批号有记录吗,3,护理记录
EI0015,我妈最近老是打嗝不停是不是胃出了什么问题,4,健康咨询
EI0016,我想找你们的营养师咨询一下老人的饮食搭配,6,人工联系
EI0017,你们派来的护士会说本地话吗老人听不太懂普通话,0,服务咨询
EI0018,帮我预约明天早上的上门换药顺便让护士教一下我怎么自己换,1,服务办理
EI0019,老人突然大小便失禁了意识也不清楚了是不是很严重,5,紧急处理
EI0020,你们每次派来的人穿的衣服都不一样我都分不清是不是你们的员工,7,投诉反馈
EI0021,我妈血压药调整好了每次量血压的频率可以停了,2,服务变更
EI0022,想看看护士每天给我妈做的护理时间记录,3,护理记录
EI0023,我妈皮肤最近特别痒老是抓皮肤抓破了用什么药好,4,健康咨询
EI0024,我想找你们的康复师问一下老人在家怎么做简单的康复训练,6,人工联系
EI0025,你们那个上门护理服务有没有什么优惠活动或者新用户折扣,0,服务咨询
EI0026,想预约一次全身擦浴我妈好久没洗澡了,1,服务办理
EI0027,老人突然剧烈腹痛肚子硬得像板子一样,5,紧急处理
EI0028,你们护士来的时候一直在打电话玩手机根本没认真干活,7,投诉反馈
EI0029,我妈胃管喂了很多营养液可以不这样了改成普通饮食指导,2,服务变更
EI0030,护士每天给我妈做的护理有完整的记录吗,3,护理记录
EI0031,我妈最近手脚冰凉是不是血液循环不好,4,健康咨询
EI0032,我想找你们的医生问一下老人吃的药和护理操作有没有冲突,6,人工联系
EI0033,你们那个上门护理服务最长能预约多长时间是按月还是按季度,0,服务咨询
EI0034,帮我预约一个上门给老人做体检的服务全面一点的那种,1,服务办理
EI0035,老人突然剧烈胸痛呼吸困难咳出来粉红色泡沫痰,5,紧急处理
EI0036,你们护士来的时候身上有很重的烟味老人闻了直咳嗽,7,投诉反馈
EI0037,我妈咳嗽好了每次雾化的服务可以改成每周一次,2,服务变更
EI0038,想看看我妈最近的体重变化记录,3,护理记录
EI0039,我妈最近总是口渴尿多是不是血糖又高了,4,健康咨询
EI0040,我想找你们的心理咨询师咨询一下老人抑郁的问题,6,人工联系
EI0041,你们的护士能上门给老人做针灸吗,0,服务咨询
EI0042,想预约一次上门抽血看看需要什么费用,1,服务办理
EI0043,老人突然大量便血马桶里全是血怎么办,5,紧急处理
EI0044,你们护士来的时候带的小孩在我们家乱跑乱翻东西,7,投诉反馈
EI0045,我妈原来的方案不行了得重新调整一下项目太多了,2,服务变更
EI0046,想看看我妈最近一周的睡眠情况记录,3,护理记录
EI0047,我妈最近总是说腰疼是不是骨质疏松了,4,健康咨询
EI0048,我想找你们的社工问一下老人长期卧床怎么申请残疾证,6,人工联系
EI0049,你们派来的护士有急救资质吗万一出事能处理吗,0,服务咨询
EI0050,想预约一次上门换药的服务,1,服务办理
EI0051,老人突然剧烈呕吐吐出来的东西有血丝,5,紧急处理
EI0052,你们护士来的时候一直在催我们快点说还有别的单子要赶,7,投诉反馈
EI0053,我妈最近便秘好多了开塞露可以不用带了,2,服务变更
EI0054,想看看我妈最近的用药记录有没有漏服的,3,护理记录
EI0055,我妈最近老是咳嗽是不是肺部感染了,4,健康咨询
